ID,pred
26484,0.1064079406066994
26485,0.11684529374989694
26486,0.1063126035835728
26487,0.26981960019745266
26488,0.11684529374989694
26489,0.1064079406066994
26490,0.1063126035835728
26491,0.11684529374989694
26492,0.11684529374989694
26493,0.11684529374989694
26494,0.11684529374989694
26495,0.1064079406066994
26496,0.1064079406066994
26497,0.1064079406066994
26498,0.1063126035835728
26499,0.1064079406066994
26500,0.1063126035835728
26501,0.1064079406066994
26502,0.11684529374989694
26503,0.1064079406066994
26504,0.11684529374989694
26505,0.1064079406066994
26506,0.11684529374989694
26507,0.1064079406066994
26508,0.11684529374989694
26509,0.26981960019745266
26510,0.1063126035835728
26511,0.1063126035835728
26512,0.11684529374989694
26513,0.1063126035835728
26514,0.1063126035835728
26515,0.1064079406066994
26516,0.11684529374989694
26517,0.11684529374989694
26518,0.1064079406066994
26519,0.1063126035835728
26520,0.11684529374989694
26521,0.1063126035835728
26522,0.1063126035835728
26523,0.1063126035835728
26524,0.1063126035835728
26525,0.1064079406066994
26526,0.11684529374989694
26527,0.1063126035835728
26528,0.1063126035835728
26529,0.1064079406066994
26530,0.1064079406066994
26531,0.11684529374989694
26532,0.11684529374989694
26533,0.1064079406066994
26534,0.1063126035835728
26535,0.11684529374989694
26536,0.11684529374989694
26537,0.1064079406066994
26538,0.11684529374989694
26539,0.11684529374989694
26540,0.1063126035835728
26541,0.1064079406066994
26542,0.26981960019745266
26543,0.1063126035835728
26544,0.1064079406066994
26545,0.1063126035835728
26546,0.1063126035835728
26547,0.481573164243797
26548,0.1063126035835728
26549,0.1063126035835728
26550,0.11684529374989694
26551,0.11684529374989694
26552,0.1063126035835728
26553,0.1064079406066994
26554,0.11684529374989694
26555,0.1064079406066994
26556,0.26981960019745266
26557,0.11684529374989694
26558,0.1063126035835728
26559,0.1064079406066994
26560,0.11684529374989694
26561,0.1063126035835728
26562,0.11684529374989694
26563,0.1063126035835728
26564,0.26981960019745266
26565,0.1063126035835728
26566,0.11684529374989694
26567,0.1063126035835728
26568,0.11684529374989694
26569,0.1064079406066994
26570,0.1064079406066994
26571,0.1063126035835728
26572,0.1064079406066994
26573,0.1063126035835728
26574,0.11684529374989694
26575,0.1063126035835728
26576,0.1063126035835728
26577,0.11684529374989694
26578,0.11684529374989694
26579,0.1063126035835728
26580,0.1064079406066994
26581,0.11684529374989694
26582,0.1063126035835728
26583,0.11684529374989694
26584,0.1064079406066994
26585,0.1064079406066994
26586,0.11684529374989694
26587,0.1063126035835728
26588,0.1063126035835728
26589,0.11684529374989694
26590,0.1063126035835728
26591,0.1064079406066994
26592,0.1064079406066994
26593,0.11684529374989694
26594,0.1064079406066994
26595,0.1064079406066994
26596,0.1064079406066994
26597,0.1064079406066994
26598,0.1064079406066994
26599,0.1063126035835728
26600,0.11684529374989694
26601,0.1064079406066994
26602,0.1064079406066994
26603,0.1064079406066994
26604,0.1064079406066994
26605,0.26981960019745266
26606,0.1064079406066994
26607,0.11684529374989694
26608,0.26981960019745266
26609,0.1063126035835728
26610,0.11684529374989694
26611,0.1064079406066994
26612,0.1063126035835728
26613,0.26981960019745266
26614,0.1063126035835728
26615,0.1064079406066994
26616,0.1063126035835728
26617,0.1064079406066994
26618,0.11684529374989694
26619,0.48132279804260486
26620,0.1063126035835728
26621,0.11684529374989694
26622,0.1063126035835728
26623,0.1064079406066994
26624,0.1063126035835728
26625,0.1063126035835728
26626,0.1064079406066994
26627,0.1064079406066994
26628,0.11684529374989694
26629,0.1063126035835728
26630,0.11684529374989694
26631,0.11684529374989694
26632,0.11684529374989694
26633,0.1064079406066994
26634,0.1064079406066994
26635,0.1063126035835728
26636,0.11684529374989694
26637,0.1064079406066994
26638,0.1063126035835728
26639,0.1064079406066994
26640,0.1064079406066994
26641,0.1063126035835728
26642,0.1064079406066994
26643,0.11684529374989694
26644,0.1064079406066994
26645,0.1064079406066994
26646,0.26981960019745266
26647,0.1064079406066994
26648,0.1063126035835728
26649,0.1063126035835728
26650,0.1063126035835728
26651,0.1064079406066994
26652,0.1064079406066994
26653,0.1064079406066994
26654,0.1064079406066994
26655,0.1064079406066994
26656,0.1064079406066994
26657,0.26981960019745266
26658,0.1063126035835728
26659,0.1063126035835728
26660,0.1063126035835728
26661,0.11684529374989694
26662,0.1063126035835728
26663,0.11684529374989694
26664,0.1064079406066994
26665,0.1063126035835728
26666,0.1064079406066994
26667,0.1064079406066994
26668,0.1064079406066994
26669,0.1063126035835728
26670,0.1063126035835728
26671,0.11684529374989694
26672,0.11684529374989694
26673,0.11684529374989694
26674,0.1064079406066994
26675,0.1063126035835728
26676,0.1063126035835728
26677,0.1064079406066994
26678,0.1063126035835728
26679,0.1063126035835728
26680,0.1063126035835728
26681,0.1064079406066994
26682,0.11684529374989694
26683,0.1064079406066994
26684,0.1063126035835728
26685,0.1063126035835728
26686,0.1064079406066994
26687,0.26981960019745266
26688,0.1064079406066994
26689,0.1064079406066994
26690,0.1064079406066994
26691,0.11684529374989694
26692,0.11684529374989694
26693,0.1063126035835728
26694,0.11684529374989694
26695,0.1063126035835728
26696,0.1063126035835728
26697,0.11684529374989694
26698,0.1064079406066994
26699,0.1063126035835728
26700,0.11684529374989694
26701,0.1063126035835728
26702,0.1064079406066994
26703,0.26981960019745266
26704,0.26981960019745266
26705,0.11684529374989694
26706,0.11684529374989694
26707,0.11684529374989694
26708,0.1063126035835728
26709,0.1063126035835728
26710,0.1063126035835728
26711,0.1063126035835728
26712,0.1064079406066994
26713,0.1064079406066994
26714,0.1063126035835728
26715,0.11684529374989694
26716,0.1063126035835728
26717,0.1064079406066994
26718,0.11684529374989694
26719,0.1064079406066994
26720,0.1063126035835728
26721,0.11684529374989694
26722,0.1064079406066994
26723,0.1063126035835728
26724,0.1063126035835728
26725,0.11684529374989694
26726,0.1064079406066994
26727,0.11684529374989694
26728,0.11684529374989694
26729,0.11684529374989694
26730,0.1064079406066994
26731,0.1063126035835728
26732,0.1063126035835728
26733,0.1063126035835728
26734,0.1064079406066994
26735,0.1064079406066994
26736,0.1063126035835728
26737,0.1064079406066994
26738,0.1064079406066994
26739,0.1063126035835728
26740,0.1063126035835728
26741,0.1063126035835728
26742,0.1063126035835728
26743,0.1063126035835728
26744,0.1063126035835728
26745,0.1064079406066994
26746,0.1064079406066994
26747,0.1064079406066994
26748,0.1064079406066994
26749,0.11684529374989694
26750,0.1064079406066994
26751,0.1063126035835728
26752,0.11684529374989694
26753,0.1064079406066994
26754,0.1064079406066994
26755,0.1063126035835728
26756,0.11684529374989694
26757,0.1064079406066994
26758,0.11684529374989694
26759,0.11684529374989694
26760,0.1063126035835728
26761,0.1063126035835728
26762,0.1063126035835728
26763,0.1064079406066994
26764,0.1064079406066994
26765,0.1063126035835728
26766,0.1063126035835728
26767,0.1064079406066994
26768,0.11684529374989694
26769,0.1063126035835728
26770,0.1064079406066994
26771,0.11684529374989694
26772,0.1063126035835728
26773,0.11684529374989694
26774,0.1063126035835728
26775,0.11684529374989694
26776,0.11684529374989694
26777,0.1063126035835728
26778,0.1064079406066994
26779,0.11684529374989694
26780,0.1064079406066994
26781,0.26981960019745266
26782,0.1063126035835728
26783,0.1064079406066994
26784,0.48132279804260486
26785,0.11684529374989694
26786,0.26981960019745266
26787,0.1063126035835728
26788,0.1064079406066994
26789,0.1063126035835728
26790,0.1064079406066994
26791,0.26981960019745266
26792,0.1064079406066994
26793,0.11684529374989694
26794,0.11684529374989694
26795,0.1063126035835728
26796,0.1063126035835728
26797,0.1064079406066994
26798,0.1063126035835728
26799,0.1064079406066994
26800,0.1063126035835728
26801,0.11684529374989694
26802,0.11684529374989694
26803,0.11684529374989694
26804,0.1064079406066994
26805,0.11684529374989694
26806,0.1064079406066994
26807,0.1064079406066994
26808,0.1063126035835728
26809,0.1064079406066994
26810,0.11684529374989694
26811,0.1063126035835728
26812,0.1063126035835728
26813,0.1063126035835728
26814,0.1063126035835728
26815,0.11684529374989694
26816,0.11684529374989694
26817,0.1063126035835728
26818,0.11684529374989694
26819,0.11684529374989694
26820,0.11684529374989694
26821,0.11684529374989694
26822,0.1064079406066994
26823,0.1064079406066994
26824,0.11684529374989694
26825,0.1063126035835728
26826,0.481573164243797
26827,0.1064079406066994
26828,0.1064079406066994
26829,0.1064079406066994
26830,0.1063126035835728
26831,0.11684529374989694
26832,0.11684529374989694
26833,0.11684529374989694
26834,0.481573164243797
26835,0.1063126035835728
26836,0.26981960019745266
26837,0.26981960019745266
26838,0.1064079406066994
26839,0.11684529374989694
26840,0.1063126035835728
26841,0.1064079406066994
26842,0.1063126035835728
26843,0.1064079406066994
26844,0.1063126035835728
26845,0.11684529374989694
26846,0.1064079406066994
26847,0.1063126035835728
26848,0.26981960019745266
26849,0.11684529374989694
26850,0.1063126035835728
26851,0.1063126035835728
26852,0.1063126035835728
26853,0.1064079406066994
26854,0.1064079406066994
26855,0.11684529374989694
26856,0.1063126035835728
26857,0.1063126035835728
26858,0.1063126035835728
26859,0.1064079406066994
26860,0.1064079406066994
26861,0.11684529374989694
26862,0.11684529374989694
26863,0.1064079406066994
26864,0.11684529374989694
26865,0.1064079406066994
26866,0.11684529374989694
26867,0.1063126035835728
26868,0.1064079406066994
26869,0.1064079406066994
26870,0.11684529374989694
26871,0.1064079406066994
26872,0.11684529374989694
26873,0.1064079406066994
26874,0.11684529374989694
26875,0.1063126035835728
26876,0.11684529374989694
26877,0.11684529374989694
26878,0.1063126035835728
26879,0.1064079406066994
26880,0.1064079406066994
26881,0.1064079406066994
26882,0.1063126035835728
26883,0.1063126035835728
26884,0.1063126035835728
26885,0.11684529374989694
26886,0.1064079406066994
26887,0.11684529374989694
26888,0.26981960019745266
26889,0.1063126035835728
26890,0.1063126035835728
26891,0.26981960019745266
26892,0.1063126035835728
26893,0.1064079406066994
26894,0.1064079406066994
26895,0.1063126035835728
26896,0.11684529374989694
26897,0.11684529374989694
26898,0.1063126035835728
26899,0.1064079406066994
26900,0.1064079406066994
26901,0.1064079406066994
26902,0.1064079406066994
26903,0.11684529374989694
26904,0.11684529374989694
26905,0.1064079406066994
26906,0.11684529374989694
26907,0.1064079406066994
26908,0.1064079406066994
26909,0.1064079406066994
26910,0.1064079406066994
26911,0.1064079406066994
26912,0.1064079406066994
26913,0.1063126035835728
26914,0.1064079406066994
26915,0.11684529374989694
26916,0.1063126035835728
26917,0.11684529374989694
26918,0.11684529374989694
26919,0.1063126035835728
26920,0.1063126035835728
26921,0.1063126035835728
26922,0.1063126035835728
26923,0.1064079406066994
26924,0.1064079406066994
26925,0.1064079406066994
26926,0.1064079406066994
26927,0.1064079406066994
26928,0.1064079406066994
26929,0.1064079406066994
26930,0.11684529374989694
26931,0.1063126035835728
26932,0.1064079406066994
26933,0.1063126035835728
26934,0.1064079406066994
26935,0.11684529374989694
26936,0.1064079406066994
26937,0.11684529374989694
26938,0.1064079406066994
26939,0.1063126035835728
26940,0.11684529374989694
26941,0.1063126035835728
26942,0.1063126035835728
26943,0.1063126035835728
26944,0.1063126035835728
26945,0.11684529374989694
26946,0.1064079406066994
26947,0.1063126035835728
26948,0.1063126035835728
26949,0.1064079406066994
26950,0.1064079406066994
26951,0.1063126035835728
26952,0.11684529374989694
26953,0.1064079406066994
26954,0.11684529374989694
26955,0.1064079406066994
26956,0.1064079406066994
26957,0.11684529374989694
26958,0.11684529374989694
26959,0.1064079406066994
26960,0.11684529374989694
26961,0.11684529374989694
26962,0.1063126035835728
26963,0.1063126035835728
26964,0.1064079406066994
26965,0.1063126035835728
26966,0.11684529374989694
26967,0.1064079406066994
26968,0.1063126035835728
26969,0.1064079406066994
26970,0.1063126035835728
26971,0.1063126035835728
26972,0.11684529374989694
26973,0.1064079406066994
26974,0.11684529374989694
26975,0.1063126035835728
26976,0.1063126035835728
26977,0.1064079406066994
26978,0.1064079406066994
26979,0.11684529374989694
26980,0.1063126035835728
26981,0.1064079406066994
26982,0.1063126035835728
26983,0.1064079406066994
26984,0.1064079406066994
26985,0.1064079406066994
26986,0.1064079406066994
26987,0.1063126035835728
26988,0.1063126035835728
26989,0.1064079406066994
26990,0.11684529374989694
26991,0.1064079406066994
26992,0.11684529374989694
26993,0.1063126035835728
26994,0.11684529374989694
26995,0.1064079406066994
26996,0.1063126035835728
26997,0.11684529374989694
26998,0.1064079406066994
26999,0.11684529374989694
27000,0.11684529374989694
27001,0.1063126035835728
27002,0.11684529374989694
27003,0.11684529374989694
27004,0.1064079406066994
27005,0.1063126035835728
27006,0.1063126035835728
27007,0.26981960019745266
27008,0.1063126035835728
27009,0.11684529374989694
27010,0.1063126035835728
27011,0.1064079406066994
27012,0.1063126035835728
27013,0.1064079406066994
27014,0.11684529374989694
27015,0.1064079406066994
27016,0.1064079406066994
27017,0.1064079406066994
27018,0.1064079406066994
27019,0.1064079406066994
27020,0.1063126035835728
27021,0.26981960019745266
27022,0.11684529374989694
27023,0.11684529374989694
27024,0.1064079406066994
27025,0.1064079406066994
27026,0.1064079406066994
27027,0.1063126035835728
27028,0.1064079406066994
27029,0.1064079406066994
27030,0.1063126035835728
27031,0.11684529374989694
27032,0.1064079406066994
27033,0.1064079406066994
27034,0.1064079406066994
27035,0.1063126035835728
27036,0.11684529374989694
27037,0.11684529374989694
27038,0.1064079406066994
27039,0.1064079406066994
27040,0.11684529374989694
27041,0.1063126035835728
27042,0.1063126035835728
27043,0.1063126035835728
27044,0.1063126035835728
27045,0.1064079406066994
27046,0.1064079406066994
27047,0.1063126035835728
27048,0.1064079406066994
27049,0.1063126035835728
27050,0.1064079406066994
27051,0.1063126035835728
27052,0.1064079406066994
27053,0.1063126035835728
27054,0.11684529374989694
27055,0.1064079406066994
27056,0.1063126035835728
27057,0.1064079406066994
27058,0.1064079406066994
27059,0.1063126035835728
27060,0.11684529374989694
27061,0.1064079406066994
27062,0.1063126035835728
27063,0.1064079406066994
27064,0.11684529374989694
27065,0.11684529374989694
27066,0.11684529374989694
27067,0.1063126035835728
27068,0.11684529374989694
27069,0.26981960019745266
27070,0.1063126035835728
27071,0.1063126035835728
27072,0.1064079406066994
27073,0.1063126035835728
27074,0.1063126035835728
27075,0.1064079406066994
27076,0.1064079406066994
27077,0.1063126035835728
27078,0.1064079406066994
27079,0.1064079406066994
27080,0.11684529374989694
27081,0.11684529374989694
27082,0.11684529374989694
27083,0.11684529374989694
27084,0.1064079406066994
27085,0.1064079406066994
27086,0.1063126035835728
27087,0.1063126035835728
27088,0.1064079406066994
27089,0.1063126035835728
27090,0.11684529374989694
27091,0.26981960019745266
27092,0.1063126035835728
27093,0.1064079406066994
27094,0.1064079406066994
27095,0.1064079406066994
27096,0.1063126035835728
27097,0.1063126035835728
